Student_ID,Delta_PSD,Theta_PSD,Alpha_PSD,Beta_PSD,Gamma_PSD,Pupil_Dilation,Blink_Rate,Fixation_Duration,Saccade_Velocity,Learning_Content_Type,Difficulty_Level,Engagement_Label
268,1.7564733058122437,1.6658889982098857,1.5046505437777735,2.3185406358371212,0.7954380683492468,2.5440415146980415,12,483,229.63922958522156,Video,Hard,1
184,2.1626790328081227,0.5137839924101888,1.4376891130907425,1.8393396169374543,1.709346424234151,1.9044271958510974,15,411,138.02141964262844,Interactive,Hard,2
287,1.3713135065348845,1.7782482045637582,1.1511038165964194,1.4985247148257221,2.256185797500435,1.89703264265549,24,213,60.352377064087094,Interactive,Medium,0
13,2.04214438760183,2.0384435964446395,1.519722212256942,1.9159670701494578,0.7018535729808881,2.021805128706057,11,405,218.7418902403028,Video,Hard,1
18,2.3303870250451846,1.2120020203824475,2.4701735214626828,1.8751117821932566,0.7741885875336585,1.1283178847683846,16,261,77.35372879143189,Text,Hard,2
20,1.9777822355651467,1.0036493384181098,0.7193545546520708,1.302231062908959,0.6107868117122657,2.6588015087812304,11,648,147.2509997942222,Video,Easy,2
231,2.309385001562579,2.3615093188570766,0.7343634235583192,1.4147717476080175,1.827574740582267,1.9327833461845096,11,778,135.48511763803157,Interactive,Easy,0
143,1.4811231574230694,1.6930335149788889,1.830964530467879,2.0222581909580915,1.885418359546747,2.5415376847957836,11,217,194.28906211486347,Video,Hard,1
170,1.5559487338493334,0.8991460119416637,0.7520082105687631,2.4806850926572093,0.9048118011813577,2.6118473737154773,10,615,106.20864625831203,Text,Hard,0
75,2.1454480845102877,2.198481712065608,1.8404847292014992,1.2597083392182333,1.1194013383905395,2.0348655248588177,13,472,91.9539546980671,Text,Easy,0
104,1.101983326180394,1.2794895733469427,2.3478538392121338,1.0954154467024462,2.202220325074341,1.1196958862442947,19,336,157.92178706899136,Interactive,Hard,1
197,1.6609981517627217,1.7369696589582937,1.4715529093648156,1.8928072817351973,1.3983909107216979,1.4177400703002991,19,472,121.68777640527583,Interactive,Hard,1
48,1.7092298836860647,2.322310689457624,1.9111299173507172,2.092973614864605,1.828756184862551,2.0657108140840954,22,499,280.0694450942979,Text,Medium,0
103,1.6951996908816866,2.0592711291476085,1.625646140049048,2.304632506305954,1.8320460364093392,1.7753894288251166,10,472,84.52849515248943,Video,Hard,0
261,2.4114972250561775,2.1608417904710064,1.2326969884665555,1.2927664464850122,0.8734887872410575,1.2474657471132309,29,337,294.2302551115482,Text,Medium,1
37,0.9572477602077358,2.276069616819415,1.5230573755543613,1.6786135998979006,2.092205830057486,2.3381249195957237,14,694,141.73898143142424,Video,Hard,2
253,2.229181534614256,0.9747693504495585,1.0064699641065418,2.0962123652886473,1.0480406380711793,2.4480609568565717,21,679,146.64606301736245,Interactive,Easy,1
85,2.4921243180710437,1.6045908535049282,2.4797914008639053,0.7483536127439565,2.4222525567441116,2.336759616960122,25,372,164.71861763367946,Video,Easy,1
26,1.0128734306366802,2.281798687148977,1.514015052923141,1.6977843042785141,1.8712605540252591,2.7938837447337366,12,436,208.91381341668932,Text,Easy,1
123,0.935286902429288,1.1134135494446868,1.9482112686877782,2.422690067199885,0.6264823874440026,1.9879685065777197,21,596,185.08029389136567,Video,Medium,1
200,1.6822108633848216,1.8174550310847626,1.7678941324205053,0.7728515821658306,1.5107742055668913,1.9487919996660474,14,660,130.22225065005944,Text,Medium,1
22,1.1411408733318795,0.7639294858211694,0.5383634269975888,0.9434896539288451,2.4564881499560065,2.5759563090482667,15,441,112.94764294211625,Text,Hard,0
269,1.9529876781920965,2.4411626002107965,2.0241539950652028,1.4507200719483941,1.644690191465812,2.1496114039033607,11,779,50.96221418898237,Text,Hard,1
195,1.7727343306714192,0.5859870956205409,1.6841234767567335,1.1269761810325023,2.1260455860115828,1.9523944569380767,21,347,299.4355757026182,Interactive,Hard,0
137,1.039274831944068,2.496503327153675,1.5640209539137089,1.201281536764928,0.7257792126806428,2.682388321017169,29,312,282.55150585638376,Text,Hard,0
216,0.9369151729457657,2.0325596441738067,1.0797006088634646,1.2136525547649364,1.4720414446578158,1.4866059444020172,15,726,226.55509294129806,Interactive,Medium,1
216,1.5747852011874182,2.073753188251418,0.896219017771638,1.731392055856061,0.9174389069282105,2.3287868859595044,13,651,136.21425191468836,Interactive,Medium,0
57,1.1630962559760192,1.792681790271458,2.4476022660484267,1.4308979599913068,0.7860556751849757,1.0710075924782958,21,754,59.373020922164656,Text,Hard,0
221,1.8295980009738506,2.192998289388206,1.7089095534356769,1.2095622254122373,1.2510692924435796,2.9026493218213414,14,624,184.64297065957695,Text,Easy,1
210,1.3736643369297405,0.6907205325960166,1.2816726333521844,1.093460706345048,1.018795911430072,2.3856324440921766,28,552,242.56491753048752,Text,Medium,0
172,2.3671430027174547,2.017390571999668,0.7872796478832891,2.2127107538034276,2.007534180797066,1.0140797039712182,14,793,165.77535424304278,Text,Hard,0
127,0.5697561093848091,2.1315341829940904,2.422015813604916,1.4271599992492932,0.9527872077281094,2.386833581482156,15,351,114.09260444830811,Text,Medium,0
213,1.243967693621174,1.6941352707364068,1.2434296148029096,2.0211087999275117,1.3881382041568524,2.741775676856803,11,592,109.64297808790641,Video,Medium,2
80,0.5284374982471001,1.262943876613447,2.1532766600374744,0.520527098523597,2.1421540885984642,1.168251548058306,19,714,162.35168789251756,Interactive,Medium,1
9,1.1302520442297337,0.5188501081384478,2.037939117791821,0.8837661586203793,0.9888505332871009,1.9174603366151624,14,609,100.68414650363493,Interactive,Medium,1
4,1.3328649174411022,2.017103124381589,0.7179467223015337,0.9823465623258456,0.5096969452928108,1.488798792260454,29,276,109.43403393456018,Interactive,Hard,2
42,1.7724955093973054,1.996921417239622,0.5981040561710496,1.504393102578398,1.339478613686889,1.8109907950850654,10,728,256.2494488713579,Interactive,Medium,0
181,1.6414600148033915,1.4903055532904426,0.8252388763751317,0.5303718555988968,2.0289286366580663,2.316461176305281,24,260,60.335599502606016,Video,Easy,1
222,0.524137627654794,0.6005617423099976,1.4818286792212179,2.106675836513818,1.0049182565517583,1.3574398579299036,25,526,237.93061803491742,Text,Hard,0
133,1.4871594131841537,0.5010215758528729,1.7417176854180314,2.363385982743396,1.1869744217708684,1.310997880652214,19,314,137.11217826845507,Text,Hard,1
157,1.794208705891486,0.8986411043718487,2.0209835714949187,0.9339672957676921,2.059084599378521,2.4036117599556786,17,371,244.8438105519215,Interactive,Medium,2
79,1.9138130519789662,1.9879132967387476,1.4760081682520347,1.9919513305251226,1.4794687869607928,1.290449937355758,10,603,142.80079443248925,Interactive,Hard,0
300,1.1087068207804662,1.2430252275962357,1.669686625282296,1.261559139583403,2.020875078426454,2.1935336278895106,27,679,110.38690915614865,Video,Hard,2
142,2.482307158011687,1.7567891787593828,2.4562248819534367,1.6059651102065833,1.505694400356053,2.4373010295869113,18,327,254.1264410524127,Video,Easy,0
46,1.646288839809348,1.6082024954535967,1.0193744533085887,1.528949812864649,0.7219211029784878,1.1095334615966035,27,695,160.08479913632715,Interactive,Medium,1
14,2.3908942875823174,2.1968963074820302,1.5265468428097222,1.6985138282022902,2.355899959544371,1.1426581219765377,17,274,241.87831028642995,Video,Easy,0
224,0.9511930950652752,2.216904239892518,2.3426693119603685,0.8495839964117706,1.5500833123022757,1.1480387928694238,26,445,157.89224405801014,Text,Hard,1
103,0.5504729628753657,0.7984605699840299,2.089925390304115,1.3189067436897763,1.295086239785456,2.8015948037075025,25,579,82.84952421801307,Video,Medium,2
9,1.224261049747953,1.1319871327089315,1.6477313249337275,1.6815377195519126,2.3715955495844008,2.2530913056506856,11,707,292.06080443330876,Video,Hard,0
145,0.6228649065206511,2.1635868939269445,0.5456976334546277,1.710797096775138,1.2402176537933127,1.340900076580459,20,377,260.37628844327065,Video,Hard,2
184,2.429681481717365,2.420677164088465,1.4784892904316993,1.366057212486427,1.4172764215320035,1.4122565929491218,26,710,240.83115893763954,Text,Hard,2
258,1.750713563938719,0.7865614863717636,1.0614402732009591,0.5228614399200895,2.4816803964732053,1.6072599710071316,10,765,214.35793756080875,Text,Hard,0
26,1.88444615451171,1.3740632302055629,1.622250515902436,2.1170328577626742,1.984923446433535,1.2751450445970232,24,335,113.79051212013628,Text,Easy,1
61,2.3686894302929433,2.442994790422797,2.0646198333572587,1.416233244910176,2.453337810156393,2.2545236728267666,20,423,77.70598746914487,Interactive,Easy,1
105,1.1531257077558459,1.1141728263789266,1.1957226298270593,0.6529558034273861,2.1902443932983635,1.108470778291934,13,633,88.4151661900409,Text,Easy,2
57,0.6804741835309469,1.42816929074271,2.468842871745922,0.6637339125053678,2.1473819696844627,1.0785497938600974,29,469,154.44298193866945,Interactive,Easy,0
174,2.378202707213166,1.272478770586654,2.2542610448466736,1.5667776328904826,1.4102888655831047,2.895464497067371,22,441,263.47847089869606,Video,Easy,1
255,1.2153228590590748,1.3019702440933874,1.9633199741897034,2.427630259393943,1.6090168418827657,1.355482847750469,19,597,188.62840031746777,Interactive,Hard,2
86,0.622193373183124,2.113806206447739,2.009658575205447,1.4512985022706137,1.665467576926025,2.2525719736572993,13,658,166.56157722573104,Interactive,Easy,0
248,1.8016594098503325,0.7248989719189141,1.5456696390790319,1.9471507278936158,0.9255408785005552,2.675258350349499,19,314,205.5714169071756,Text,Easy,2
82,2.2225511126745445,1.533350284465018,0.8815977939351649,2.4725236936603903,1.7081941728576395,1.155807008328649,25,783,128.23434114580323,Video,Medium,1
204,0.651099494381213,2.352102647854991,1.2002877628645459,1.6615058371276048,1.107810018841248,1.7099524864312476,19,305,297.22963540546493,Text,Hard,1
188,0.8408877921949758,0.9522869602140529,1.4246421451112212,2.3797301279473118,2.2424078215411685,1.7422844872419354,20,356,212.26586498893985,Text,Easy,2
15,1.8252696913593518,1.7519325692503405,1.8829353542708067,1.1708996204257376,1.9193241726906314,1.7929381239105073,19,673,82.18573955806592,Text,Easy,1
45,1.9360143597145243,1.3805055532993036,0.7751681348727133,2.04477973830008,1.2436748968266866,1.9166625800906443,10,407,91.77249617225442,Interactive,Easy,2
118,1.3846296078580915,2.0623307759854046,1.5938444714804971,1.8624210537463646,2.486521505980641,1.3618398234095852,12,370,91.88117534402423,Video,Medium,1
49,1.661734078160231,1.591368030716701,1.441877903418191,0.6346051713377563,2.483192586637591,1.9327768057433652,16,511,80.44595486370105,Text,Hard,1
89,2.485079908294777,1.0431742434851827,1.7303162428590246,1.8317293738404505,1.5206125603320166,2.1050827578090607,13,342,268.04638575507624,Interactive,Easy,1
257,0.8887716489388495,1.550964262361345,1.8750351694166834,1.552742672224667,0.6063241344877743,1.6879976981518896,24,785,266.876290819241,Video,Hard,1
109,0.9177910595097698,1.2269412843434337,1.0021726427990167,1.6251037704642854,1.566284155966426,1.2100872428949991,19,747,68.31606206713931,Interactive,Medium,0
130,0.7262438350739335,1.8201207708745737,0.7550024852355572,1.7998772734765909,1.3483688826462592,1.6372437315809418,29,608,285.0815735002404,Video,Medium,1
18,2.131210618627531,2.0638306709709475,0.6849825837646968,2.1968981568780594,1.430729849213893,1.0823514621446642,27,513,80.13182623964947,Video,Medium,2
110,2.384704319413503,1.9988784046127208,0.8071405676028423,0.5429600208484298,2.3720040106106417,2.663460435530781,19,581,61.039266055551806,Video,Easy,1
271,1.2912928973034539,2.0258201489947436,1.2505191344178312,1.4516247049747217,0.8341360486166591,1.3432890471203591,27,622,238.98872212466037,Interactive,Easy,0
285,1.1082315436336951,1.120716906949814,0.8712818032261922,2.0510647792932066,2.169999581515186,1.57401792479719,10,752,69.80952951985282,Video,Hard,2
197,0.8959472511019106,2.086946908131565,0.9877320684232325,1.4410669200567698,2.049027324325772,1.1574261122231935,25,434,68.85465287746035,Interactive,Hard,1
269,0.641886178748903,0.7117957448500014,1.1306013406398654,0.7213123017143575,1.4062240806995046,2.4035799268654086,13,316,74.8893159671178,Video,Easy,1
210,2.1834106477556245,1.6355515711332944,2.1277716054485616,1.9332958944526528,0.9900882276702652,1.6491810172907542,21,371,190.99944711686115,Video,Easy,1
216,0.947771057653394,1.5219539730034763,1.1067939524254704,2.445840324136836,1.1568789263069759,2.5578755379639553,21,478,132.9199733548895,Interactive,Hard,1
156,1.5496302329097003,1.1229451817133749,2.3029658625779357,0.9897899803056629,0.5386481859021277,2.8884964708720915,24,525,213.87058437479473,Video,Hard,1
168,1.1571725526447911,1.2620622968508162,0.6097614793053971,2.2964040302430098,1.997966342045799,1.5827465213650316,27,277,134.92567555627437,Video,Hard,1
18,2.0831691148223466,1.3594252454507212,1.4043445719682082,2.05722016873725,0.7964187120922992,1.146720977079038,19,648,158.7669344901439,Text,Hard,1
108,1.726827204009379,2.2638130167681885,2.2702809823727534,0.8203517377625784,2.222156715237955,1.6753623626948047,21,620,57.15554535547197,Interactive,Easy,0
60,0.8151486915597528,1.0694932340749512,1.9889485588261213,0.9432200037301794,1.3365940043800368,2.883200638883768,28,410,299.38594817874605,Video,Medium,1
220,0.9721650110532389,2.360651834855799,1.0973522075975959,1.1577049313426027,0.906434456442891,2.4524169011684664,19,316,141.21530317245566,Interactive,Hard,0
254,1.7562203646484427,1.2701943295858336,1.9146719745830219,0.8405337329140705,1.8472012606469774,2.107303627573164,11,734,129.24555546332473,Text,Medium,2
267,1.4743099434192968,0.7327679943025311,1.8272472240539097,1.4081605885056012,0.7853825225945923,2.90609668300852,26,466,292.97157832622577,Interactive,Hard,2
279,1.558138627012961,1.3820171554734002,1.358562429868065,1.0572592997673966,1.1035845791464076,1.4126892507220308,27,358,92.4258522928829,Video,Hard,0
48,1.2305906594211387,2.011719376739774,1.491593234144985,2.0859444259043656,1.6097966816104907,2.700735757071998,26,493,50.48652718233463,Video,Hard,2
197,1.647785483525454,0.8113319901484288,0.961180120275132,1.7335043234029006,0.6441635900076779,1.7107324593254025,12,600,259.7028127708439,Video,Medium,1
106,1.4022786000745309,1.6722423195128597,0.5990908700956727,2.1907101365636708,1.4074128667863772,1.8103394667891763,23,713,245.63086700074163,Interactive,Hard,0
227,1.4413667137384538,2.0035321142133524,2.1336884810948344,2.3923071219080514,1.4766947554594638,2.091237587667193,28,799,162.13056762710747,Text,Easy,0
54,2.3282329226876923,1.6780972492606823,1.29002051731129,0.6012460287101078,0.6768200436926084,1.0897242426298406,26,202,130.82299183223716,Video,Medium,2
111,0.5112988691455347,2.2175801991800856,1.6346771473484225,0.9157554191553825,1.4533835511847868,1.3391571530244601,21,725,81.55238297775107,Video,Hard,2
111,1.5073946807265806,0.8392749539853703,1.7402454146728437,0.6279763585202207,0.5336712759491802,1.0831671761817123,29,285,147.67935366897518,Interactive,Hard,2
293,1.6356710793085547,1.8013052618458905,2.235241177043253,0.5714331714609742,0.5741580272840723,2.4628468607006946,11,502,280.31195672219366,Interactive,Easy,1
113,2.233104839358011,2.41866903555019,2.139174268978242,0.5290062073797872,1.378166360429161,1.764012264688663,25,628,290.70027886537304,Text,Hard,1
95,1.9113547337962469,1.4825174839170872,1.5878778461508798,1.3016176153418328,1.3956919680392843,2.0128892618315533,17,704,89.36841307549966,Video,Hard,2
17,1.7437590140975159,2.4740014750287362,1.1162426180487754,2.2340812996164665,1.6220307063588941,1.1616451207182508,13,566,240.7399764203633,Interactive,Hard,0
156,2.1167453323347454,2.0533395250826914,1.7319293536847369,1.1049607013791702,1.0961890381463097,1.1521120643702683,25,660,277.811697947463,Text,Medium,0
97,2.3891401073742227,2.0734589365054923,1.7935982985738472,1.467944318382724,2.118039855412399,1.882772774871373,16,361,295.7794383520004,Video,Medium,2
48,1.8886071744396336,2.3381016404427246,1.8564606963311494,1.0993153416510641,1.1141070375166984,2.22358901406277,18,589,138.00224139688663,Video,Easy,2
85,2.0229999523703386,0.6297606783163539,0.580801094030394,0.6231484999749963,1.8500253262326183,2.091152298041613,18,694,164.7637577830692,Interactive,Medium,1
100,0.6699177976581321,2.255125540574675,2.005638216637589,0.8225857763463533,2.3295150780552256,1.5829658235520874,21,723,293.1226026040758,Video,Medium,1
191,1.2889555884549284,2.002682381618339,2.2508044499409827,2.0676191696802224,2.2527823425826226,2.893311472709919,11,268,264.9577483265531,Video,Medium,0
4,1.1080717150292083,1.0642562789889816,0.7909206856025777,0.7832765247807914,2.4789057518940476,2.434106035176333,20,210,53.2425822603668,Video,Hard,2
290,0.8001476830358067,1.767851377837101,2.349224050644859,1.7300044529788001,1.3408511120242212,2.787433595112369,20,607,82.67440584593484,Text,Easy,2
43,1.436457471550762,1.7869283860934955,0.541035937461604,1.769660134375462,1.3074826971177995,1.0943273492003651,13,789,216.41054094737612,Video,Medium,1
52,1.088941890532972,2.43360919522594,2.0361336931912395,0.6991670912393515,2.2993335471581493,2.4891033452176763,13,778,65.48442619606679,Interactive,Medium,2
276,0.7370913670007466,1.609745545567327,0.7601314932018659,1.532155044721997,2.034716990514968,1.1158380708055478,15,528,151.0079326519313,Video,Hard,1
274,1.564272895603808,0.5799069509057293,0.8224880092178792,1.2263611474142302,2.3739047340487907,2.062877419361788,22,314,173.75656784094585,Text,Easy,0
140,2.1317585720903116,1.8049977133033501,2.3381855223301127,0.8459213625933939,1.9423178199923943,2.5219226389859393,26,371,169.66828094018865,Interactive,Medium,1
159,1.9484300942895483,1.2331640094737892,1.759489610293946,0.7988247465439011,0.6054213593491329,2.982035346278378,22,571,167.2179279183103,Text,Hard,2
193,2.309441973492995,0.8576803308325405,2.0326490093299943,1.957824026723095,2.446626457344469,1.2157687515591988,16,286,237.84560135707255,Text,Easy,1
250,1.7755179612284557,1.3132080301200209,0.9603343846452883,2.126940928049447,1.716701548777338,2.6122165443223597,13,775,265.34645698980154,Interactive,Medium,0
79,1.1491130887787975,1.999086490085165,1.8175957996770684,0.8222556163670285,2.2918685979836337,2.5441928272115732,24,749,74.66781999407169,Interactive,Hard,0
264,1.8214725605934594,2.2578243933271085,0.6028243430013256,1.4269022695772384,0.5759756715654047,2.8677998246915295,21,690,187.61484438710798,Text,Easy,1
254,1.9504495999886984,0.5370571924854808,1.7640726671503542,1.9685522102503226,0.936419755162484,2.871110283639604,25,465,175.58186429357943,Video,Medium,2
41,1.3905103376446997,1.8285508326276556,0.6812253730952609,1.493703688624509,2.3181260382882103,1.3329171952735988,15,464,201.33204592642397,Video,Medium,1
44,1.8914777192545895,0.6238064274373696,0.6505615673023835,2.1426764930241786,1.9823524746151124,2.0505247065327605,11,320,252.29672546544,Text,Medium,1
116,2.16490894593056,2.0814662672443323,1.5463606886731065,1.7999660699526996,0.5500746841247126,2.1585214300664237,24,306,72.05265398450825,Interactive,Medium,1
8,0.9735608985508593,0.5552340533807902,1.6029396642790519,1.8568609301647252,0.517099475137138,2.0409965854740166,10,248,198.57870359937394,Interactive,Hard,2
154,1.4683494084007827,1.9915393706337354,2.4216491779995626,1.489802753155653,1.1807517851754024,1.30079480431151,10,259,74.12481701564043,Interactive,Medium,1
271,0.8980941365207662,2.258793787407413,2.018716464941778,0.5463540494506254,1.1527506168260053,1.3896413101414802,23,792,191.84347405248846,Video,Hard,2
63,1.5123211501680585,0.6875683022660366,1.9937533174662443,2.163037126978014,0.6813818101720843,2.1621907296357827,26,638,63.78612457215866,Text,Hard,1
144,1.9786865850751996,1.9603463602736417,2.1089179128462447,1.9337481940430206,1.1995834905032767,2.9471457644959314,24,721,213.2203406432251,Text,Easy,2
156,2.1717579363149007,2.4970023567576343,1.9195429769750236,0.9912247293988512,0.6625871694645895,2.482706062072774,23,515,194.04447752893975,Interactive,Medium,1
157,2.23293844929068,2.1981296086137574,1.2769971027623335,0.5279061399709057,1.451674444672971,1.9991025630646617,17,576,118.74782058363704,Video,Easy,2
33,0.843242701716582,0.7103546588930734,0.9322193166785584,2.278350113698618,1.441537865090277,1.6620920909777965,14,587,88.74506365394993,Text,Easy,1
34,1.2240428391385951,1.1967638228060071,1.1689300355943257,1.1443316163095816,2.0879988733894157,2.4802104823897824,12,355,70.51130240108057,Interactive,Medium,1
140,1.4339859052191983,2.448158547697416,2.0535818882991945,2.391160366923207,1.0887594789154253,2.9682490223479316,21,308,151.7003207083173,Video,Hard,1
66,1.1628874646806344,1.2203737577076559,1.9247094353941125,0.5804348690358272,1.1982296380225406,2.105057430610225,13,542,242.11070886787118,Interactive,Easy,2
224,2.264450334322305,1.1082259270011292,1.543059108719198,1.1831978259877316,0.7611439571033085,1.7301012390073345,15,754,245.16305047184204,Video,Hard,1
154,1.1262852719251388,1.2315472026199767,2.2787843230095923,1.6102561640990418,2.093870052713261,2.7613358450348287,22,723,286.3114743475984,Text,Hard,0
217,1.0989475047063342,1.8737897623530768,0.9768625647357096,0.6013864773062791,0.9133144716662649,2.4369044879583983,10,459,193.34112119281147,Interactive,Hard,1
55,1.2322072533217299,1.3477235874002136,1.3942420290580917,0.8748189286001111,0.8106787357259617,2.1569411149850204,18,721,50.07226344190994,Interactive,Easy,2
296,2.0012484354752607,1.2130974044685352,0.6498069630303256,2.3823743965344835,2.0424367845009583,2.590275024595565,16,573,264.1951557540229,Interactive,Medium,0
182,0.7442842133430447,2.371249514387717,0.7404102757284703,1.660202175148862,2.3168878765877983,2.5443428106707726,16,798,186.80419459757198,Text,Hard,0
163,0.6969681355844084,0.9477095769963686,1.8372149020287958,0.8458999854833051,1.832480025848972,1.2429241593522462,17,225,234.62216493334984,Text,Medium,2
118,1.3124726971899154,1.3451043497824546,1.695006168151717,2.3984137120952576,2.414272870346559,1.532128401760954,16,707,299.7800903743588,Text,Easy,1
68,1.9651642619221499,1.585846182780628,0.9495465935330754,0.6083639408621544,1.2977836062136319,2.228516183084611,26,386,247.09978805605905,Text,Easy,2
210,1.4790580215111515,1.529689831935508,1.291199809652555,2.0265719934393087,1.4743195737557064,2.052677642330253,17,297,54.68845212000163,Text,Easy,1
203,2.141110216073053,1.4527165168557494,0.5895434263747188,2.4305512053395053,1.6716809711141924,1.032293167922261,19,459,89.6482601135657,Interactive,Easy,2
166,1.9455198913625507,1.0199975823780294,2.073164715035281,2.0196489545792744,1.2825433992254913,1.6488899819301073,28,455,90.39681685725887,Video,Hard,2
164,2.2156315374606095,0.5106174516624029,0.6285333291723116,0.854410191852544,2.0215503594383173,1.1906794181705178,17,205,215.69192694443575,Text,Hard,1
24,1.093927602844011,1.1896636522782162,1.585148095381597,0.9171130641680185,1.693822402314395,2.210868329762028,29,259,163.17592482098266,Interactive,Hard,2
213,2.0644100158513483,0.6681188108672533,0.569833303197403,1.841680405913868,0.6515060052817421,1.7767224612860608,18,632,190.714347563548,Interactive,Hard,0
262,1.5931263090526735,1.8310968660418998,1.7058993639743436,0.5316300012357109,1.6752238927840108,1.4530183778394132,26,243,201.14782527765914,Video,Hard,1
230,2.4952676774978038,0.882976827985976,1.431102047502942,1.804894378383461,1.910251783864886,1.4795980684815566,10,482,220.78562437152615,Interactive,Medium,1
77,1.458985369580702,1.129212959104325,1.1097256885115856,1.5783526943048765,1.8374568228865,2.353324696731131,26,440,206.9993879832575,Interactive,Medium,0
113,2.173525214588074,1.3129838165822625,1.7719025665356074,1.118553610168075,0.8874923617025212,1.8469321102006946,11,571,179.65074281388888,Interactive,Hard,0
189,1.84958503267879,1.4911152390481868,2.2011060831019345,1.7740964446590022,2.0948510086111956,2.490464735971689,14,219,124.17154959116043,Text,Easy,0
112,1.287891974460947,1.2492153997159365,1.2664960846980127,1.400597226570693,1.258521923270311,2.6524240576696543,20,761,266.55361156334607,Text,Medium,0
111,0.7707099156793469,1.8370121262445063,0.9376707750363926,2.1515506728756755,1.4021416305290257,2.7058705156314287,13,748,290.10751618168814,Interactive,Medium,1
285,0.734148229343597,2.1660508447304556,0.7210803431396338,1.2039505887985893,1.4767928751419326,2.4508741403839274,17,314,85.79370417906489,Text,Easy,2
234,1.3388619988616453,1.4602699909037526,0.983831308440904,0.8493750390350339,0.6146260291618018,1.6912947968849492,13,783,237.13420374413042,Interactive,Easy,1
137,0.6773682886047088,2.1183165403343827,2.045156086802403,1.5668550252476268,2.2131343862005797,2.5559061699321024,10,274,274.8135418006609,Video,Medium,1
232,1.9859807710793187,1.9179003363044205,1.6537395671362825,0.7986224337615289,2.163209127070028,2.921003869808987,25,433,298.9189485725544,Video,Medium,2
141,1.540189785257007,1.5561402258134052,0.7546814132238908,2.3436709298825615,1.672388666572291,2.438682526039714,17,201,171.6878260156462,Interactive,Hard,1
253,0.6055596730971178,1.6011622478113545,0.63117034454821,0.8420258306193662,1.6478792336200292,1.9760100468764983,11,507,238.42787023909668,Interactive,Easy,2
35,1.833862897862948,2.4535066057305315,1.330908366519404,1.2823421443835823,1.6759714836827921,2.95202108171578,19,289,273.67511803652997,Video,Medium,2
111,1.927404158729485,1.2662794242536277,1.0431163584303489,0.9691384826922571,1.2277076131440117,2.7605214056804206,24,200,180.5753339633511,Interactive,Medium,1
260,0.5404265117520624,0.7587833069042826,2.180112068693409,1.0946484890246355,1.8480814009382507,2.8929542977512126,15,772,56.21514057859249,Interactive,Medium,1
56,0.6903330941245815,1.8742558328818146,1.1856027985138968,0.5828123582127942,1.5706424045060217,2.273789701805625,19,394,254.65432551863216,Text,Medium,2
148,1.1406055967886954,2.1704606036490057,0.5259163941550724,2.4730044143770553,1.4617053354871081,1.6287434403268666,26,290,222.4372831457491,Video,Hard,0
271,1.9130683792416365,2.449774443859642,2.2851540150664835,0.751276676244635,2.2906023396447033,1.0671937007825574,26,400,253.1882285606001,Video,Medium,0
60,0.522978778931537,1.070985894424652,1.6190970785055652,1.0601445744516305,1.923235106931476,2.4387286752994686,16,637,257.01349477522274,Interactive,Easy,2
156,2.0808714193029236,1.5116669334556954,1.6019348289326725,2.2463094456122414,2.26741525313348,2.093647509741028,15,300,226.73487711060508,Video,Medium,0
42,1.215679564284846,1.4159302099377837,1.1145837718764986,1.8438484765940066,1.8634605979026657,2.5627616973209255,25,588,152.33004225405762,Interactive,Easy,1
106,0.5381187823052567,1.558476996908937,0.9004235640370912,0.8111393599424939,0.6750158213798401,1.0281150534387138,10,429,257.86104691444564,Interactive,Medium,2
248,2.341382141458296,2.200385362433525,1.8254997501933674,2.2486227076682592,2.390416412688998,2.8458038814571314,12,452,154.3151194471194,Text,Medium,1
11,2.1749821574272294,0.9561244447302981,1.2876344203206758,1.9296397991838012,1.1547297300424022,1.3248389858205336,25,756,206.24956041416718,Interactive,Hard,1
203,0.5115597879057878,2.3418707831535817,2.383230908277387,1.1842638394207918,1.503216656979552,1.5523950713859844,19,443,195.17368207298023,Text,Medium,1
271,0.6964196808747445,1.1697923706196662,1.1798680082488657,2.2171421846099184,0.755525252446317,1.2111107759834623,28,603,210.04202192111333,Video,Easy,1
32,1.7896871446336806,0.9421082168783999,2.0645782769554586,1.2534771380374696,2.307880236411937,2.4127320571848223,25,324,124.13708054901561,Video,Easy,2
272,1.9248707926713458,1.1273574761794243,2.4136917484087244,1.0216010080084958,0.7760469099239025,1.108992879307587,26,392,236.81684009785468,Video,Easy,1
85,0.5245349357977083,0.5820691337978805,0.9501753823936419,1.8435231088409587,0.5838686611096888,2.5636392126331735,22,644,154.5941056979408,Video,Medium,0
296,0.6346745770724336,2.139735884849052,2.4486121750463816,0.8894352166077841,1.198772053202745,2.773275309812181,10,554,167.39115684151545,Video,Easy,1
136,1.8730569988998376,1.4839999038874279,1.932103656412536,1.3596181887046337,1.5843560227823184,1.8457056901181343,14,683,193.07184991093675,Interactive,Easy,1
283,0.8094520485747561,2.4825864369532074,0.9765684858715113,2.0017460092378916,1.6779234918606176,2.415011043025432,28,629,57.38814450950659,Interactive,Hard,0
237,0.9120631073990477,1.0329302149444348,1.7052418478292017,1.0162886465934822,1.9994230045733812,2.8979833533403663,18,350,71.45752432366183,Text,Hard,0
189,1.0864111518948092,0.7592096662453558,2.3982701579270262,1.8907181064507015,1.1089769873502964,2.354430291183771,24,374,161.74646677359564,Video,Hard,1
